"label","prob","pivotValue","observedValue","trueValue"
"false","0.8526673","71.0","97.95491896951425","-1.0"
"false","0.81436354","66.0","317.6906011235657","-1.0"
"false","0.7754567","66.0","97.95491896951425","-1.0"
"false","0.98831844","65.5","635.3812022471315","-1.0"
"false","0.18064706","67.0","74.12780692883202","-1.0"
"true","0.4584963","56.267337373328154","54.00740219100618","56.11270952870825"
"false","0.47860557","65.0","211.79373408237717","-1.0"
"true","0.15013833","66.0","30.71009144194469","31.248148008469325"
"false","0.5449303","66.0","95.30718033706972","-1.0"
"false","0.06894833","66.0","95.30718033706972","-1.0"
"false","0.47949412","65.0","95.30718033706972","-1.0"
"false","0.30759782","65.5","211.79373408237717","-1.0"
"true","0.376525","56.163368004852515","32.32567035358896","32.732152793689245"
"true","0.05212256","61.977411447006546","60.796873303658664","64.05384865921181"
"false","0.11699687","66.0","95.30718033706972","-1.0"
"false","0.4392914","65.0","95.30718033706972","-1.0"
"false","0.76152587","65.5","317.6906011235657","-1.0"
"false","0.99842936","68.0","317.6906011235657","-1.0"
"true","0.58054084","56.163368004852515","54.39512619669278","54.85583885548778"
"false","0.22930676","66.0","104.8378983707767","-1.0"
"false","0.30903128","68.0","104.8378983707767","-1.0"
"false","0.7948443","67.5","58.24327687265372","-1.0"
"false","0.62841","68.0","217.13169037020953","-1.0"
"true","0.90846425","65.20883692169319","63.94320079818755","64.71408647140865"
"false","0.08584094","67.0","73.06883825842013","-1.0"
"true","0.45489255","56.30852567387228","32.25719738716701","32.732152793689245"
"false","0.3296976","32.55427583574684","16.863501200119167","-1.0"
"false","0.28472143","66.0","104.8378983707767","-1.0"
"false","0.46548223","65.0","74.12780692883202","-1.0"
"false","0.29829285","65.5","74.12780692883202","-1.0"
"false","0.18532118","76.5","73.06883825842013","-1.0"
"false","0.14959255","65.5","74.12780692883202","-1.0"
"false","0.8880745","66.0","317.6906011235657","-1.0"
"false","0.045028724","67.0","95.30718033706972","-1.0"
"true","0.27216306","56.12806178577042","51.88946485018241","53.72424114509383"
"false","0.021641169","67.0","95.30718033706972","-1.0"
"false","0.033275865","67.0","95.30718033706972","-1.0"
"true","0.046660997","60.51403925710765","32.32567035358896","32.732152793689245"
"false","0.2152186","66.0","95.30718033706972","-1.0"
"false","0.65353316","74.0","158.84530056178286","-1.0"
"false","0.49617526","43.5059067634952","16.863501200119167","-1.0"
"true","0.8281813","66.93216425153108","63.94320079818755","64.71408647140865"
"true","0.21929103","72.5","58.62555639995657","64.05384865921181"
"true","0.2988218","72.5","64.72988984947558","73.82477472587124"
"false","0.12119926","66.0","95.30718033706972","-1.0"
"true","0.740608","67.0","59.946381292288564","64.72988984947558"
"false","0.14909777","65.5","94.24821166665784","-1.0"
"false","0.6365656","66.0","211.79373408237717","-1.0"
"true","0.25032213","72.5","67.48005529010982","81.42438388882857"
"false","0.044332843","67.0","95.30718033706972","-1.0"
"false","0.021204116","67.0","20.627510585169905","-1.0"
"false","0.034663152","67.0","95.30718033706972","-1.0"
"true","0.47397545","56.30852567387228","55.952955632597536","62.495545821843834"
"false","0.7279613","65.0","211.79373408237717","-1.0"
"false","0.37674084","66.0","74.12780692883202","-1.0"
"false","0.04410213","67.0","95.30718033706972","-1.0"
"false","0.67518634","67.0","317.6906011235657","-1.0"
"false","0.033837177","65.0","95.30718033706972","-1.0"
"false","0.073946476","67.0","95.30718033706972","-1.0"
"false","0.59984034","65.0","95.30718033706972","-1.0"
"false","0.06610855","65.5","95.30718033706972","-1.0"
"false","0.13681363","65.5","104.8378983707767","-1.0"
"false","0.06439669","66.0","95.30718033706972","-1.0"
"true","0.67366904","47.968051046930604","21.34423761753373","32.4078471690628"
"false","0.12685375","66.0","95.30718033706972","-1.0"
"false","0.07431622","65.0","95.30718033706972","-1.0"
"true","0.18923236","20.859522097370053","16.325819828252374","16.325819828252374"
"false","0.15334752","65.0","95.30718033706972","-1.0"
"false","0.69516057","47.968051046930604","32.34242824720768","-1.0"
"false","0.9920364","67.0","635.3812022471315","-1.0"
"false","0.1922878","65.0","95.30718033706972","-1.0"
"false","0.09526269","67.0","95.30718033706972","-1.0"
"false","0.85296196","65.5","95.30718033706972","-1.0"
"false","0.33065632","65.5","211.79373408237717","-1.0"
"false","0.12346385","66.0","104.8378983707767","-1.0"
"false","0.05076659","65.5","74.12780692883202","-1.0"
"false","0.22167571","67.0","95.30718033706972","-1.0"
"false","0.10264198","67.0","95.30718033706972","-1.0"
"false","0.07021973","65.5","74.12780692883202","-1.0"
"true","0.66947633","65.88939515768784","59.43003235012139","64.0888698995941"
"false","0.22111948","65.5","74.12780692883202","-1.0"
"true","0.22343363","58.77295138170855","58.62555639995657","64.05384865921181"
"false","0.4427993","65.5","74.12780692883202","-1.0"
"false","0.23612715","66.0","104.8378983707767","-1.0"
"false","0.050060272","66.0","95.30718033706972","-1.0"
"true","0.39897802","56.18135340880362","32.25719738716701","32.732152793689245"
"true","0.2857802","67.0","64.72988984947558","73.82477472587124"
"true","0.60139006","59.18877870097382","56.0660682548315","60.71577148382599"
"false","0.28399757","65.5","74.12780692883202","-1.0"
"false","0.086136654","65.5","74.12780692883202","-1.0"
"true","0.8621536","55.77680354294257","16.456751656646333","16.480528255865696"
"false","0.8246228","65.5","95.30718033706972","-1.0"
"false","0.10000615","71.0","73.06883825842013","-1.0"
"false","0.20422545","58.80623346074684","58.24327687265372","-1.0"
"true","0.38542673","55.81603036392052","46.99221831241993","48.273138192829244"
"false","0.10070027","71.0","73.06883825842013","-1.0"
"false","0.22982924","61.46315842408462","20.627510585169905","-1.0"
"true","0.39733374","67.0","30.71009144194469","31.248148008469325"
"false","0.052213218","65.5","95.30718033706972","-1.0"
"false","0.099513024","67.0","73.06883825842013","-1.0"
"false","0.033941988","56.66782497126514","56.12533953182995","-1.0"
"false","0.021329476","65.0","95.30718033706972","-1.0"
"true","0.1734477","59.22813448139063","32.32567035358896","32.732152793689245"
"false","0.10245615","67.0","95.30718033706972","-1.0"
"true","0.51878923","59.10857576213817","56.0660682548315","59.244305963926806"
"false","0.30264586","66.0","74.12780692883202","-1.0"
"false","0.53136164","67.0","317.6906011235657","-1.0"
"false","0.06799792","66.0","95.30718033706972","-1.0"
"false","0.100179166","65.5","74.12780692883202","-1.0"
"false","0.031749386","65.0","164.1401439138423","-1.0"
"true","0.72184783","56.156113996911415","54.39579043189148","61.438539518146314"
"false","0.1025112","67.0","74.12780692883202","-1.0"
"false","0.11545604","65.5","74.12780692883202","-1.0"
"true","0.60872203","67.3873367962937","60.00894678843028","60.302719652656336"
"false","0.99788374","67.0","317.6906011235657","-1.0"
"false","0.99617356","67.0","635.3812022471315","-1.0"
"false","0.44964916","65.0","94.24821166665784","-1.0"
"false","0.064554594","66.0","95.30718033706972","-1.0"
"false","0.17090824","65.0","94.24821166665784","-1.0"
"true","0.3637134","56.214514587666535","46.99221831241993","48.273138192829244"
"false","0.85863066","67.0","95.30718033706972","-1.0"
"false","0.15213133","65.0","94.24821166665784","-1.0"
"true","0.7551955","67.45741750519984","59.946381292288564","63.63277307236583"
"false","0.051338624","67.0","95.30718033706972","-1.0"
"false","0.17152187","67.0","55.952955632597536","-1.0"
"true","0.098141216","67.0","57.05007240970729","64.05384865921181"
"false","0.07538089","66.0","164.1401439138423","-1.0"
"false","0.055548515","66.0","95.30718033706972","-1.0"
"false","0.6689123","67.0","158.84530056178286","-1.0"
"true","0.47766167","66.0","62.47915155430127","64.68837199103135"
"true","0.9168496","70.30739957480763","63.91149360058622","64.71408647140865"
"true","0.785694","55.799523472069545","54.85583885548778","55.906524291384805"
"false","0.38056412","67.0","211.79373408237717","-1.0"
"false","0.3104154","65.5","74.12780692883202","-1.0"
"false","0.15033743","65.5","74.12780692883202","-1.0"
"true","0.8029745","61.779704805337765","59.86133937025871","61.79948874968398"
"true","0.8757724","67.39604160582302","63.94320079818755","64.71408647140865"
"true","0.89240843","70.76584368611417","63.91149360058622","64.71408647140865"
"true","0.04573866","43.16284011487956","32.151239430280036","32.732152793689245"
"false","0.0456444","67.0","95.30718033706972","-1.0"
"false","0.12891103","67.0","95.30718033706972","-1.0"
"false","0.62191415","66.5","95.30718033706972","-1.0"
"true","0.64889073","66.93216425153108","59.851242457383194","60.302719652656336"
"true","0.3092401","61.40757322853108","51.88946485018241","53.72424114509383"
"true","0.3746129","71.0","67.48005529010982","81.42438388882857"
"false","0.29682866","72.5","104.8378983707767","-1.0"
"false","0.56332403","72.5","211.79373408237717","-1.0"
"false","0.6790184","67.0","95.30718033706972","-1.0"
"false","0.6911399","67.0","95.30718033706972","-1.0"
"false","0.19700001","67.0","95.30718033706972","-1.0"
"false","0.063119784","67.0","95.30718033706972","-1.0"
"true","0.23298627","55.72893446277307","51.88946485018241","53.72424114509383"
"false","0.054853696","65.5","95.30718033706972","-1.0"
"false","0.044418808","65.5","95.30718033706972","-1.0"
"true","0.24159078","56.0660682548315","32.25719738716701","32.732152793689245"
"false","0.33531597","66.0","74.12780692883202","-1.0"
"true","0.3826189","64.7726257482355","58.24327687265372","60.302719652656336"
"true","0.22247423","62.096238275249746","60.361214213477496","62.495545821843834"
"true","0.29010263","66.01287810554228","54.39579043189148","61.438539518146314"
"true","0.40858787","67.0","60.00894678843028","60.302719652656336"
"false","0.043784145","65.5","95.30718033706972","-1.0"
"true","0.25511542","57.12653527563553","55.952955632597536","62.495545821843834"
"true","0.16597651","56.969872990694924","54.00740219100618","56.11270952870825"
"false","0.09815067","65.0","74.12780692883202","-1.0"
"true","0.42385417","57.05007240970729","57.05007240970729","64.05384865921181"
"false","0.15066773","65.0","74.12780692883202","-1.0"
"true","0.87685347","67.52080484799379","63.94320079818755","64.71408647140865"
"true","0.30629218","56.0660682548315","46.99221831241993","48.273138192829244"
"false","0.17361283","67.0","104.8378983707767","-1.0"
"false","0.07840972","66.0","95.30718033706972","-1.0"
"false","0.74268776","66.0","74.12780692883202","-1.0"
"false","0.47613797","65.0","158.84530056178286","-1.0"
"false","0.06862319","67.0","95.30718033706972","-1.0"
"false","0.12426671","65.0","115.42758507489556","-1.0"
"false","0.041011374","66.0","95.30718033706972","-1.0"
"true","0.32490396","61.83596604643319","54.00740219100618","56.11270952870825"
"false","0.02926926","65.5","95.30718033706972","-1.0"
"false","0.923827","71.0","317.6906011235657","-1.0"
"false","0.49459243","65.0","211.79373408237717","-1.0"
"false","0.4312126","65.0","211.79373408237717","-1.0"
"false","0.17439993","67.0","95.30718033706972","-1.0"
"true","0.27027768","59.10857576213817","54.00740219100618","55.917067314281326"
"false","0.6265392","65.0","158.84530056178286","-1.0"
"false","0.20766146","67.0","104.8378983707767","-1.0"
"false","0.64845335","67.0","317.6906011235657","-1.0"
"false","0.4189994","67.0","211.79373408237717","-1.0"
"false","0.21101508","58.18708795582173","20.627510585169905","-1.0"
"false","0.19782054","76.5","104.8378983707767","-1.0"
"false","0.19446103","67.0","74.12780692883202","-1.0"
"false","0.6652391","65.0","211.79373408237717","-1.0"
"false","0.2676651","69.5","95.30718033706972","-1.0"
"true","0.373919","61.6623035915489","32.56975355553143","32.732152793689245"
"false","0.778321","66.0","317.6906011235657","-1.0"
"false","0.51818717","55.927473252685914","55.77680354294257","-1.0"
"false","0.07296795","67.0","95.30718033706972","-1.0"
"false","0.17798123","74.0","55.952955632597536","-1.0"
"false","0.36371937","65.0","95.30718033706972","-1.0"
"true","0.3146","55.505908603970894","54.39512619669278","54.85583885548778"
"false","0.69194907","65.5","158.84530056178286","-1.0"
"false","0.10497912","65.5","104.8378983707767","-1.0"
"false","0.79771435","67.0","97.95491896951425","-1.0"
"false","0.7332415","65.5","317.6906011235657","-1.0"
"false","0.02722479","66.0","95.30718033706972","-1.0"
"true","0.6425603","67.1129679032231","60.00894678843028","60.302719652656336"
"true","0.32400396","59.18877870097382","54.39512619669278","54.85583885548778"
"false","0.085494645","67.0","95.30718033706972","-1.0"
"false","0.036332916","66.0","95.30718033706972","-1.0"
"false","0.11447581","66.0","104.8378983707767","-1.0"
"true","0.36072683","61.83596604643319","54.00740219100618","55.917067314281326"
"false","0.9962094","67.0","635.3812022471315","-1.0"
"true","0.66949224","67.1129679032231","59.851242457383194","60.302719652656336"
"false","0.81832725","67.0","97.95491896951425","-1.0"
"true","0.646163","67.0","62.47915155430127","64.68837199103135"
"true","0.36327648","55.81603036392052","52.94843352059429","55.01246032226299"
"false","0.80811554","76.5","158.84530056178286","-1.0"
"false","0.9699781","76.5","317.6906011235657","-1.0"
"false","0.96723515","76.5","317.6906011235657","-1.0"
"false","0.061838403","65.0","95.30718033706972","-1.0"
"false","0.032730196","66.0","95.30718033706972","-1.0"
"false","0.04315066","66.0","95.30718033706972","-1.0"
"false","0.26477674","67.0","104.8378983707767","-1.0"
"false","0.011304221","65.0","95.30718033706972","-1.0"
"false","0.088740446","67.0","95.30718033706972","-1.0"
"true","0.35290518","76.5","67.48005529010982","81.42438388882857"
"true","0.17670813","76.5","58.62555639995657","61.88253175550972"
"true","0.07597548","62.26309982850339","51.88946485018241","53.72424114509383"
"false","0.8878121","67.0","317.6906011235657","-1.0"
"false","0.41926193","65.0","74.12780692883202","-1.0"
"false","0.028589498","66.0","95.30718033706972","-1.0"
"true","0.01309598","54.41512074048985","32.151239430280036","32.732152793689245"
"false","0.019822355","56.211056608776346","56.12533953182995","-1.0"
"false","0.07983559","67.0","95.30718033706972","-1.0"
"false","0.08564112","67.0","95.30718033706972","-1.0"
"false","0.06292342","65.0","95.30718033706972","-1.0"
"false","0.99520373","66.0","317.6906011235657","-1.0"
"true","0.3627053","61.40757322853108","55.77680354294257","62.495545821843834"
"false","0.55526507","66.0","217.13169037020953","-1.0"
"false","0.1094954","66.0","73.06883825842013","-1.0"
"true","0.43662044","66.24375456127547","54.39579043189148","61.438539518146314"
"true","0.4937612","46.99221831241993","46.99221831241993","48.273138192829244"
